31.583153,13.675894,15.749158,9.917743,8.452344,18.732182,18.754787,14.192185,9.963943,9.518979,9.172268,13.356691,19.328941,6.4566216,8.833397,6.3184357,9.121287,7.554228,10.173261,6.1626515,4.7020755,6.6209364,5.906144,13.142941,33.635418,21.810366,25.886822,30.465712,18.77429,14.648811,17.37783,13.716241,36.09666,4.7892194,11.71243,13.923334,17.123158,18.233652,17.472538,9.345794,13.070902,7.6201267,7.65863,6.9823713,7.6357155,6.6978393,6.5207586,6.5347195,11.929301,3.7281172,7.071638,13.305598,13.588739,5.8323116,2.3545923,6.8113494,11.608625,4.950052,10.063533,11.30833,11.641936,2.2578866,2.061828,3.647526,6.874003,26.804462,35.504917,9.57405,15.91507,7.692744,4.3851295,9.967888,3.1923733,1.4900848,9.005274,7.1852407,8.683382,13.706597,5.92265,4.4849257,10.332188,9.208164,9.239969,5.788482,2.9507642,1.8679327,4.14181,1.4336131,5.8265214,3.021856,5.5052996,6.091282,5.2157807,11.3839035,2.1461077,4.7044964,12.960278,9.555195,2.3347793,-0.04295389,1.9366959,4.1370187,22.802528,-0.0014939588,1.512556,1.5421259,0.2507687,7.891564,2.1470144,1.5135038,-0.9727011,-1.7600688,-0.014877768,-0.6622049,7.5037937,12.22153,0.24954262,0.52756315,11.273207,6.419592,9.135444,11.676472,14.489772,13.815203,9.055337,17.91037,21.376757,8.536707,35.330517,4.3618956,4.59179,13.352859,4.5654964,11.571493,15.659305,0.8451376,2.2832634,1.362037,-0.03259921,-2.224556,-0.9620682,-0.12755316,-0.0749246,2.8403966,4.9034505,9.989267,4.9864016,27.275421,35.88453,33.731113,26.624435,7.9955845,28.929407,8.004157,13.705144,9.302149
31.676136,13.777204,15.655745,9.651537,8.009162,17.312933,18.656252,13.334337,8.969806,8.829749,8.534746,13.782464,19.11178,6.1374784,8.027347,6.5443144,8.532712,7.386822,10.499015,6.2153707,4.82789,6.935013,6.0150433,14.270461,34.137318,21.692244,26.225817,31.326687,18.713034,16.060257,17.373415,14.868561,36.276035,4.8713613,11.661038,14.045597,16.921688,18.060425,17.49673,10.419472,13.100329,7.200404,7.530116,6.852137,7.785444,6.6128383,6.4995832,7.2242613,11.86901,3.2007782,6.525913,14.42481,14.082382,5.2165613,1.3642753,6.1234894,11.697723,4.762908,10.279505,12.083913,12.715053,1.894847,0.8447847,2.9637797,6.576074,26.359608,35.943645,9.250966,16.571821,8.133556,4.1338534,10.649836,3.5787807,1.8785732,9.4491625,7.6269345,8.529137,14.365038,6.022114,4.3122888,10.676532,9.669851,9.531477,5.5241003,2.3581958,1.628111,4.2845087,0.9052849,5.839851,3.161487,5.6821895,5.880917,5.562315,11.068204,2.1565938,5.602956,13.086474,10.344183,2.15825,-0.6197817,1.8858061,4.6267076,22.666903,0.38412255,1.5671498,1.7378526,0.36721247,9.064175,2.5823848,1.821437,-0.56197315,-1.4023868,0.3861085,-0.43512577,8.130835,12.951896,0.621237,0.73945546,12.016246,6.4272346,8.355482,12.385732,14.223654,13.928019,9.048038,18.67322,22.01457,8.638471,36.380806,4.2311926,4.610931,13.775277,4.6098647,10.952701,14.896546,0.27528766,1.5588558,0.78016067,0.6704423,-1.7909036,-0.29291895,0.27306733,0.7086284,2.2794795,5.3160152,9.977989,4.877837,27.071583,35.095173,33.624672,26.166195,7.7945724,28.473082,7.0399585,13.830605,9.657434
31.780874,13.826572,15.413641,10.012001,8.2702055,17.480116,16.696663,13.019783,9.553088,9.420847,9.415133,14.290843,18.96034,5.9464655,7.931164,5.7287393,8.01446,6.576648,9.086983,5.816816,4.3815026,6.1155353,6.1520963,12.69918,34.22387,23.050789,27.52981,31.521494,18.240158,16.73365,17.245533,15.125183,36.478786,5.291401,11.355884,15.684315,17.509706,18.678518,18.978216,12.553287,14.139098,7.6873035,7.693604,6.5760818,8.458861,7.0441494,7.2555237,6.9605803,11.208353,2.8086371,6.4544425,13.366495,13.187972,4.8446503,1.7399004,5.7448792,11.209074,4.1673155,9.612145,11.059298,13.035161,1.6996253,1.3268775,2.5428104,5.9589634,27.55327,35.46711,9.463049,15.430208,8.040944,5.518694,10.103483,4.640519,2.3258567,9.513462,7.5702186,9.307332,13.311064,6.090957,3.789215,12.196921,13.077048,14.053283,5.7947927,3.5481675,1.7226838,4.4367123,0.9536093,6.2115455,2.8357139,5.7796264,6.5287285,5.8483486,11.922218,2.7950113,5.8706136,14.559096,11.023133,2.96642,0.44286603,2.1285357,4.9164686,22.794632,0.28238395,2.1921062,1.868525,0.9220971,9.631794,3.5570898,2.6406133,-0.510053,-1.1956306,0.27423415,-0.68290913,11.098388,15.280349,0.82694733,0.9616406,12.528914,6.753863,9.6203165,13.059945,15.55295,15.482105,8.38303,17.826756,21.057951,8.283017,35.885418,4.32652,5.1122804,14.325482,5.067575,11.692138,15.823449,0.5650152,2.0409691,1.1344349,0.43816262,-2.1034834,-0.6860361,0.3124898,0.22466563,2.523899,6.291127,10.356596,5.518843,26.699942,35.939026,34.12571,26.529734,8.22277,28.624552,8.362949,13.900858,9.478529
31.880934,13.571935,15.512114,9.89998,8.287473,17.087055,16.771315,12.91788,9.748709,9.554659,9.410292,14.200737,19.163925,5.952931,7.8557706,5.7587886,8.026886,6.543972,8.972623,5.7944374,4.3365192,6.1537704,6.152534,12.807429,34.265057,22.696075,27.571009,31.184502,18.08879,16.564108,17.068283,15.038394,36.66363,5.307881,11.358888,15.719681,17.688986,18.66927,19.272593,12.905743,14.187817,7.613028,7.7634335,6.5605807,8.480452,7.062221,7.3705535,7.029941,11.233952,2.851627,6.386416,13.387127,13.266745,4.8772087,1.7579257,5.7206564,11.130683,4.2613883,9.662904,11.013618,13.10006,1.8042178,1.308203,2.5817666,5.884322,27.17173,35.707035,9.450845,15.377059,7.9597707,5.5782356,10.032169,4.7576094,2.4841752,9.434844,7.5889187,9.452122,13.237628,6.082555,3.8869097,12.398003,13.630086,14.42412,5.965511,3.6022434,1.8595562,4.602011,1.0209919,6.257338,2.9343615,5.7081175,6.625995,5.887454,11.903987,2.8014302,6.1732845,14.696638,11.178953,2.8019145,0.3667617,1.8510457,5.0771413,22.761162,0.3928287,2.216097,1.9786092,0.97910964,9.712627,3.5312445,2.6876009,-0.5185376,-1.0095246,0.07168941,-0.5816754,11.40554,14.991453,0.86688757,1.1418687,12.505918,6.8959794,9.758971,13.120306,15.60752,15.294129,8.552738,17.751959,21.093336,8.29724,35.911327,4.390703,5.1185703,14.206888,5.135375,11.586947,15.860916,0.60815454,2.055852,1.1628562,0.08813326,-2.122328,-0.96784824,0.35588157,-0.10072373,2.4285173,6.157253,10.444296,5.0888767,26.265112,36.125664,33.91278,26.613092,8.362017,28.601315,8.438497,13.867914,9.580953
32.128925,13.113216,14.794648,9.4432335,7.9338145,15.574828,16.608524,12.56317,9.304334,9.921882,9.314793,14.019888,18.901314,5.675016,6.9855347,5.929607,7.41606,6.480033,9.228501,5.7951403,4.208616,6.332224,6.3810787,13.716452,34.96748,22.093945,27.01019,31.82776,17.412647,16.832907,16.289173,15.399718,37.07223,5.3117523,10.689887,16.63391,17.896362,18.875586,19.752153,14.943927,14.679825,7.3312135,7.593156,6.4467616,8.564986,7.0875463,7.44172,7.551768,11.121547,2.4416153,5.7321496,14.39633,13.73743,4.591164,1.0852141,5.4267044,11.054227,4.274834,9.72481,11.535203,14.494609,1.578169,0.5157661,2.1657841,5.874843,26.896975,36.295334,9.562705,15.9012375,7.7894516,5.4549146,10.163775,5.42086,3.0018291,9.640181,7.7772684,9.268216,13.776933,6.366943,3.9987042,13.455036,15.733031,16.002728,6.423832,3.7604408,2.0140185,5.19001,0.91045964,6.460004,3.3245914,6.0617967,6.7007217,6.4200816,11.8933,2.9515755,7.6217446,15.497261,12.431949,2.7006679,-0.2884113,1.6367735,5.7426276,22.754198,0.51907337,2.1736531,2.0402813,1.171292,10.395328,3.5963604,2.5238552,-0.07552476,-0.548883,0.45061657,-0.3861703,12.859214,14.561986,1.1795448,1.5215687,12.302868,7.208392,9.400752,13.810414,15.197741,15.032807,8.480665,18.858372,21.616299,8.471768,37.056717,4.409365,5.4512877,14.000598,5.1009417,11.238448,15.40904,0.023524698,1.3164661,0.5700766,0.68675476,-1.8240489,-0.4394866,0.7319702,0.52815306,1.2983814,6.611517,10.755184,5.123956,25.770702,35.32557,33.796062,26.29274,8.492029,28.3323,8.375274,13.787214,10.251317
32.367413,12.604684,14.439477,9.525908,7.9500704,17.125172,16.711262,12.70769,10.115857,9.483964,10.032618,14.541241,18.869507,5.904676,7.634819,5.7060776,8.385389,6.686006,9.444936,5.995148,4.7881374,6.2573223,6.3994856,12.359706,34.029675,22.660257,27.083797,31.388788,16.847109,15.746474,15.309857,13.211772,36.05914,4.5914865,10.312468,17.206339,17.852884,19.254917,19.577684,14.591809,14.05553,7.044752,7.6281996,6.1046705,8.502624,7.4638023,7.292754,6.4334087,11.771462,3.262677,6.872818,13.650842,13.729001,5.04702,2.0239894,5.694605,11.062862,3.985722,9.75503,10.86703,13.633471,2.0144486,1.4264781,2.541538,6.003983,28.109518,36.035187,10.047897,14.84199,7.50332,5.4452167,9.225571,4.5454826,2.2517924,8.822141,7.029601,9.529484,12.752849,6.0576262,4.6280212,13.895748,15.7092285,17.96117,6.8066716,4.8983607,2.6821556,5.4897575,2.0210943,6.4437118,3.2773128,5.6869135,6.9626355,5.572234,12.435109,2.947328,6.4387712,14.974211,11.906124,3.422912,0.9517599,2.1464324,5.1901207,22.428436,0.29379985,1.8914187,1.7371236,0.9179449,8.188398,3.472434,2.576579,-0.47391975,-0.9037368,0.36515957,-0.5630009,13.728259,13.734287,1.0419434,1.3368406,10.9283495,7.5267754,10.44358,13.962389,16.40875,16.008247,7.811302,17.884998,21.055807,7.541838,36.68005,4.3775306,4.9507475,14.585658,6.096155,12.433281,16.711292,0.28510398,1.6960398,0.81359446,0.3360583,-2.159816,-0.8479761,0.11395814,0.090466924,1.8619207,5.615775,10.779587,5.4487095,26.57985,36.354347,34.685677,25.83967,8.815855,28.131794,8.862297,14.296304,10.313328
32.45237,12.341356,14.540721,9.442128,7.916621,16.943882,16.906132,12.727827,10.294035,9.544346,9.950703,14.465106,19.009037,6.0235386,7.657919,5.8282523,8.59222,6.8141313,9.519474,6.084904,4.7974515,6.42121,6.365851,12.460584,33.98913,22.230846,27.02968,30.93938,16.604084,15.417551,15.133307,12.952498,36.080257,4.542953,10.312374,16.92344,17.860947,19.109493,19.60146,14.400845,13.868738,6.8890142,7.611812,6.096732,8.412616,7.44011,7.2586613,6.356104,11.844641,3.378469,6.8813796,13.730223,13.876053,5.125762,2.0529773,5.768123,11.053584,4.1456013,9.856151,10.911298,13.478732,2.2012296,1.38491,2.6412778,6.004622,27.713305,36.229458,9.921143,14.803349,7.426541,5.3216867,9.192153,4.3685412,2.1539073,8.555016,6.9165134,9.576894,12.703285,5.9892497,4.7129965,13.756135,15.670473,17.803165,6.880195,4.91362,2.7991016,5.56887,2.0423756,6.3618636,3.3366795,5.534478,6.999722,5.4409046,12.458029,2.8371615,6.5643516,14.953002,11.836491,3.1809368,0.7785276,1.8393208,5.209094,22.310429,0.33602738,1.823155,1.7970572,0.86002564,7.997058,3.287317,2.4905734,-0.51894975,-0.821533,0.19815044,-0.4585732,13.589883,13.202,1.000128,1.436941,10.767207,7.6115136,10.51614,13.94321,16.398865,15.756319,7.9903297,17.813696,21.01598,7.504546,36.747387,4.4072604,4.821283,14.479365,5.9527454,12.331125,16.794641,0.34115836,1.713581,0.8512061,0.0048836996,-2.1850948,-1.1277019,0.063302636,-0.24823412,1.7774812,5.3023376,10.80536,4.9867206,26.299072,36.543507,34.518707,25.808208,8.898822,27.967731,8.850902,14.289509,10.375059
32.788113,11.64836,13.725859,9.077971,7.617724,16.125671,17.709364,13.043143,10.4580765,9.915637,9.710935,14.194917,18.592623,6.17985,7.2659273,6.358324,8.780758,7.305028,10.518939,6.471131,4.8063045,6.9666257,6.536342,13.295496,34.315216,21.232538,25.909916,31.091114,15.401584,14.922581,13.853292,12.4305,36.047066,4.3456244,9.5807495,17.06864,17.572218,18.998552,19.321558,15.046727,13.617537,6.3988285,7.3626637,6.0741143,8.177118,7.428156,6.987,6.393466,12.147775,3.308977,6.6885123,15.035432,14.735087,5.1252804,1.6354624,5.970995,11.346045,4.550405,10.578024,11.783543,14.354279,2.4462519,0.8360528,2.5682876,6.4464397,27.575714,36.896683,9.807511,15.400508,7.1748757,4.581791,9.335549,4.380323,2.0313692,8.438772,6.764926,9.125913,13.300535,6.175572,4.9204483,14.04232,16.545399,17.69552,7.2367306,5.1041923,2.977895,6.0279145,1.9225626,6.2495127,3.7494576,5.813439,6.9610286,5.454729,12.661762,2.5170267,7.577315,15.506668,12.5648155,2.7414064,-0.16521895,1.4649785,5.526686,21.907804,0.19923484,1.4856466,1.696846,0.65430754,7.611699,2.8310595,1.9000682,-0.33519796,-0.67046803,0.4777139,-0.3326711,13.612696,11.602217,0.9549667,1.5734141,9.620859,7.8582873,10.087509,14.364656,15.753155,15.213134,8.055523,19.084137,21.465986,7.4930067,38.15555,4.35635,4.756113,14.168365,5.180724,12.114488,16.605366,-0.19843377,1.0268519,0.30404893,0.56324303,-1.9563673,-0.6545059,0.16985023,0.30338436,0.5189523,5.277489,11.075895,4.9611096,26.384243,36.012196,34.48335,25.003128,9.014416,27.134968,8.7232275,14.277803,11.0299425
32.311768,11.656041,13.651625,9.168161,7.9845757,16.637987,16.113441,12.969071,11.398488,11.100613,11.763188,14.738546,19.726473,6.4206996,8.097019,6.210371,9.216989,7.3656077,10.264073,5.97634,4.3774896,6.1274614,6.1215887,12.43919,33.60838,21.150349,25.12259,30.242273,16.414799,12.450024,14.890518,11.052909,35.83078,3.8592818,8.777183,16.561146,17.779196,18.86248,19.052357,13.1096115,13.304151,7.0264792,7.103882,6.046396,7.1923037,6.907802,6.5903616,5.466673,12.078332,4.138745,7.861164,13.497582,13.607074,5.42766,2.8522196,5.9730477,11.7070055,4.3945413,10.5160475,11.55661,13.444809,2.4500408,1.9373399,2.8576596,6.136353,28.404425,36.201767,10.914955,14.794699,6.2406363,4.1013956,7.855142,3.4419315,1.233098,8.115812,6.3978987,8.751451,12.665117,5.9441166,4.493565,12.8394575,14.208922,15.569641,8.123802,6.1219287,3.4427867,5.8953156,2.4790287,6.222137,3.0076737,5.4767394,6.4016905,5.585783,12.463129,2.593914,6.12027,15.433537,12.033698,3.0822892,0.6640183,1.9171869,4.836284,22.096952,-0.2419595,1.2693961,1.3092076,0.3019033,6.2614384,2.349554,1.518197,-0.8548483,-1.3725513,0.2129973,-0.7422966,11.8448515,10.831597,0.48716962,1.0138725,8.224001,7.2981377,10.162808,13.937846,16.551554,16.06207,7.7292323,18.117561,21.411884,7.7510443,36.158245,4.4541297,4.8525376,14.83381,5.7882657,12.706691,17.210936,0.2684644,1.7021496,0.7730309,0.2174019,-2.4507105,-1.0653368,-0.5587715,-0.26739284,0.6155574,4.3523088,11.440292,6.0599704,26.22546,36.08773,34.268047,25.712158,8.704942,28.259275,10.451719,14.929608,11.590796
32.27404,11.682921,13.828617,9.148982,7.913963,16.168467,15.916317,12.813673,11.380174,11.24478,11.812835,14.722736,20.029308,6.491611,8.128763,6.2530828,9.33682,7.3951573,10.262651,5.9587727,4.3153977,6.1815786,6.0399823,12.599883,33.59799,20.823301,25.033503,29.769136,16.52647,12.167304,15.14258,11.09898,35.97369,3.8147464,8.691564,16.04764,17.71939,18.561747,18.952917,12.722954,13.108158,6.9679675,7.05743,6.0993595,7.044273,6.7967496,6.491261,5.4364743,12.029974,4.18498,7.761167,13.3967705,13.543694,5.3556876,2.8170292,5.8534126,11.647788,4.492262,10.5364685,11.59176,13.204411,2.5088408,1.801467,2.828445,6.0039625,27.902842,36.262333,10.850962,14.799392,6.135338,3.979978,7.78031,3.1854703,1.15143,7.9259763,6.3573403,8.747427,12.661846,5.833074,4.515269,12.498036,13.791815,15.056796,8.28972,6.1504836,3.536293,5.9094205,2.4417982,6.082885,2.9885561,5.2636905,6.3794303,5.5461926,12.366218,2.4925,6.1841855,15.346181,11.865371,2.8732123,0.5191352,1.6138669,4.800883,22.091074,-0.18067628,1.1999786,1.3838797,0.2517887,6.221246,2.1486218,1.4666348,-0.9080178,-1.2941906,0.0332174,-0.6375598,11.560541,10.581142,0.47512007,1.1280315,8.188047,7.293022,10.120962,13.8519125,16.503567,15.795543,7.952435,17.971601,21.444107,7.842531,35.967766,4.498897,4.7879624,14.770389,5.673437,12.470248,17.18176,0.3683484,1.7718041,0.8618287,-0.11375723,-2.477035,-1.3516514,-0.5703007,-0.62753475,0.6027763,4.127612,11.414164,5.6673374,25.747204,36.18229,33.849293,25.963684,8.714962,28.333946,10.572262,14.985786,11.75051
32.072803,11.986664,13.376867,9.087863,7.851232,14.677016,16.302376,12.991898,11.702827,12.000969,12.068221,14.532616,20.062067,6.61451,7.8130097,6.6210213,9.4415455,7.660765,11.102542,6.039145,4.033915,6.3708143,6.0970078,13.625008,33.983936,20.087103,23.778442,29.729527,16.546095,11.41693,15.51871,11.414406,36.320457,3.5277543,7.801254,15.046951,16.967863,17.683382,18.002806,12.297271,12.579667,6.731693,6.7668962,6.2741656,6.5736475,6.420509,6.1081247,5.4790754,11.870419,4.011673,7.352734,14.057687,13.7569895,4.9069767,2.2076254,5.4031105,11.845225,4.7107353,11.029419,12.500584,13.543606,2.4194636,0.97908646,2.3735218,6.025012,27.319427,36.48124,10.878435,15.587851,5.6263204,3.1843395,7.606756,3.1515393,1.010068,7.905066,6.2832217,8.181355,13.417776,5.9043746,4.492586,11.685518,13.211155,12.9847975,9.030532,6.512998,3.733395,6.174794,2.1839461,5.737095,3.1760867,5.455056,6.12827,5.730408,12.192844,2.0302255,6.9797955,15.378966,12.124392,2.2548783,-0.5866518,1.1757481,4.828374,22.17273,-0.4020552,0.8067892,1.2251981,-0.039260205,6.1155767,1.7034478,0.8922952,-0.7822239,-1.2394886,0.33758572,-0.49556154,10.396678,9.620499,0.30018008,1.183733,7.2516756,7.2370424,9.272778,13.942035,15.619452,15.104873,8.248738,18.96698,22.10583,8.197432,36.478928,4.3919783,4.6894617,14.537081,4.5538154,11.830086,16.579325,0.011511209,1.3069692,0.51580983,0.459722,-2.2202828,-0.85429966,-0.37480074,-0.051737335,-0.34921286,4.252028,11.479573,5.957549,25.269552,35.198948,33.09692,25.843103,8.511534,28.205482,11.07026,14.978578,12.7958975
32.416054,12.215698,13.730382,9.544434,8.383262,16.18509,16.073444,14.3227825,13.438906,12.834635,12.395798,14.155294,20.057945,7.015161,9.0273075,6.9325814,10.109124,8.039945,11.014514,6.388147,4.2685027,6.2367883,6.7980785,12.417563,33.35793,21.08441,23.018478,29.567818,18.853527,10.217905,16.653606,10.389936,35.932236,3.281779,7.949885,15.141493,18.129864,18.426533,17.944912,10.325929,12.568525,7.059362,6.41239,6.410994,5.64924,6.2617526,5.7027545,4.600445,13.589301,5.510446,9.488869,13.012632,13.720594,6.130429,3.2110271,6.4519696,12.084905,4.2958937,10.959562,11.994237,12.375392,2.804011,1.8706166,3.2656958,6.955578,27.990353,36.531963,12.146848,15.353553,4.9686337,4.0652266,6.58113,4.122146,1.4595822,7.036736,5.5176735,7.6961284,13.128924,5.927925,4.728096,11.7916765,11.688259,12.018476,9.726794,7.218041,4.156255,6.261083,3.1816735,5.99147,3.2178686,5.667497,6.1076484,5.6943216,12.427722,2.6165965,5.3873334,14.8210745,10.910334,2.5630305,0.035149243,1.6176224,4.0377426,23.263569,-0.9313802,0.77879035,0.8513092,0.03967233,4.2198615,1.22127,0.30510244,-1.2201006,-1.9659878,0.14757736,-0.83041954,8.591772,8.163459,-0.22055982,0.6620143,6.14849,6.8901944,9.732146,13.539629,16.690296,15.524946,8.689858,18.369617,21.449821,7.8918266,36.197212,4.303255,4.553473,14.364511,4.699355,12.802768,17.181519,0.8955613,2.3714173,1.3267744,0.07162244,-2.497801,-1.0631834,-0.50467473,-0.23965673,0.47587737,3.9165053,11.074865,6.37756,25.771122,36.328247,34.329292,27.227608,8.4245205,29.380774,11.73487,15.341179,12.162235
32.5371,12.1463375,13.947042,9.502813,8.322875,15.845513,15.948864,14.20527,13.521099,12.799651,12.17975,14.084589,20.239162,7.0950365,9.042129,7.050846,10.221923,8.055096,10.972354,6.518873,4.3070316,6.373516,6.885367,12.595596,33.374256,20.928137,23.021965,29.15956,19.057,10.076658,16.822697,10.3299,36.10582,3.3468797,7.9726086,14.999366,18.358547,18.42795,18.150547,10.183935,12.477193,7.0144763,6.3798733,6.442053,5.5407114,6.1788483,5.6621037,4.6360526,13.823692,5.7505355,9.626431,13.070387,13.916854,6.259172,3.268926,6.5800743,12.045192,4.385892,11.045712,12.012252,12.236572,2.9306936,1.7625209,3.3859286,7.03739,27.662077,36.77816,12.15629,15.406218,5.0547523,4.195984,6.6472507,4.1399965,1.6309805,6.8859544,5.4986334,7.7175226,13.16802,5.9299135,4.784006,11.752612,11.560644,11.703796,9.836832,7.174268,4.219166,6.390146,3.142815,6.0194583,3.3234296,5.593948,6.0986795,5.776407,12.372533,2.599107,5.49682,14.765505,10.807421,2.376538,-0.028539762,1.3975005,4.12209,23.28517,-0.79775333,0.7921587,0.9851267,0.051021267,4.148486,1.0840371,0.35006028,-1.2828263,-1.8571452,-0.05057823,-0.7214996,8.526156,7.986116,-0.194771,0.8005249,6.196127,6.915772,9.738674,13.499226,16.65185,15.238059,8.988521,18.201508,21.455235,7.9768124,36.330223,4.409373,4.604401,14.246575,4.7105856,12.626074,17.153366,1.0169737,2.451442,1.4330876,-0.2354891,-2.457119,-1.2882046,-0.40594465,-0.51810485,0.58139724,3.7927182,11.035657,5.923289,25.471048,36.70195,34.269165,27.393784,8.470077,29.424208,11.501318,15.304226,12.086579
32.734837,12.414474,13.924391,9.537341,8.324,14.485318,16.313013,14.338183,14.292453,13.129369,11.305976,13.784844,20.019753,7.302952,8.748449,7.7035003,10.344031,8.328289,11.7378845,7.115282,4.3601775,6.8587255,7.4976225,13.666331,33.953777,20.934935,22.423033,29.285429,19.928448,9.6338625,17.63064,10.489622,36.706276,3.402174,7.6792154,14.887046,18.566324,18.32244,18.200928,10.049871,12.139079,6.814569,5.9154916,6.551831,4.8869963,5.6833253,5.2566094,4.6986265,14.355017,6.140155,9.886068,14.123657,14.89857,6.476468,2.9312372,6.976501,12.2022295,4.480485,11.657947,12.89495,12.7289295,2.9601839,0.77927464,3.3618166,7.74097,27.65677,37.573605,12.519252,16.477207,5.1899095,4.34769,6.9307914,5.0791583,2.2387152,6.7245913,5.311314,7.026683,14.171148,6.349188,4.819794,11.473134,11.526784,9.944901,10.556093,7.271442,4.2970324,6.7867403,2.7999232,5.9751573,3.801079,6.078843,5.8795543,6.2088847,12.293477,2.4472408,6.3574023,14.765461,11.110692,1.8502704,-0.89428365,1.1651435,4.352502,23.648338,-0.7926687,0.7307338,1.0299402,0.00065682665,3.8486333,0.8985724,0.047757737,-1.0552834,-1.6872022,0.32511374,-0.53224856,7.6404166,7.3154187,-0.20475219,0.95701706,5.8615932,6.8322,8.7929,13.772982,15.701526,14.484818,9.613189,19.029459,21.914066,8.3622,37.85862,4.4854074,4.7689095,13.909098,3.8681939,12.0639305,16.470482,0.8483419,2.2177534,1.2922176,0.41133577,-2.0610242,-0.666303,0.07478551,0.20995787,0.09012435,4.202931,10.933965,6.115136,25.375635,36.48452,34.434895,27.684484,8.24846,29.445898,10.900367,15.140611,12.438345
32.804825,12.954482,14.664879,10.323435,8.829198,16.454693,16.00394,14.540479,14.381171,13.697247,12.56105,13.93253,20.443655,7.775143,10.065866,8.065651,11.022922,8.82346,11.555385,7.352899,5.2891545,7.163058,7.9772086,12.563395,33.348953,22.564417,23.687504,30.18236,20.821966,9.47926,17.519648,10.194578,36.757343,3.655006,8.704097,15.322303,19.651764,19.832584,18.494936,9.055538,12.441792,7.2798905,6.9530435,7.089102,5.9362655,6.3469186,6.4317036,4.418275,14.411421,6.0139203,9.980309,14.144538,14.833418,6.9381657,3.4745924,7.2274785,11.772853,4.338039,11.114419,11.945776,11.804133,3.1797366,2.0756187,3.5571465,7.313556,28.995548,36.84932,13.765866,16.049068,5.4974694,5.0583124,6.9933853,5.092421,2.4357915,6.217145,4.811634,6.763058,13.852577,6.5101004,4.846531,11.645398,9.905163,9.660519,10.767511,8.256265,4.6353106,7.029926,3.5954485,7.0477552,3.639778,6.287387,7.0487494,6.35156,13.152571,3.2487369,5.183228,14.048564,10.114842,2.9173048,0.47248763,2.1603518,4.03969,25.064768,-0.9444498,0.93527484,0.96725583,-0.06658419,3.0581849,0.69643205,-0.07719645,-1.3932607,-2.2763345,0.15460412,-0.79599667,7.4024057,6.487067,-0.47910225,0.35459882,5.40948,6.2467103,9.121808,12.788652,15.854389,15.103681,9.594342,18.778591,21.944166,8.291466,36.33978,4.8832927,5.1742334,14.188852,4.9403925,12.745626,17.086008,1.5951873,3.1082377,2.0669124,0.5192949,-2.0051243,-0.5874812,0.085619286,0.46191657,0.3911905,4.50224,10.51765,6.2258773,25.816116,36.200417,34.50434,29.716152,8.1065445,31.17918,11.978849,14.706926,11.9189205
32.847702,12.805389,14.875996,10.276829,8.879256,16.097158,16.010859,14.416815,14.457337,13.797338,12.526813,13.875105,20.673267,7.8025236,10.077483,8.119305,11.123872,8.8429165,11.483556,7.4130025,5.376953,7.2832446,8.051602,12.693569,33.4016,22.400953,23.907997,29.884449,20.88377,9.464609,17.549274,10.151985,37.024624,3.7440252,8.814675,15.285381,19.829086,19.841234,18.766306,9.160161,12.43631,7.2778044,7.133395,7.171043,6.052717,6.5309486,6.639709,4.5893383,14.48396,5.9538274,9.847496,14.160564,14.948757,6.8728075,3.4161582,7.1387115,11.656906,4.4197583,11.070945,11.827362,11.758176,3.1876545,1.9804947,3.5510986,7.2140074,28.64166,36.962063,13.679418,16.014278,5.5784416,5.100849,7.0917187,5.1142325,2.5885255,6.120594,4.8403645,6.8666873,13.785952,6.499256,4.8565607,11.739805,9.982591,9.680049,10.789524,8.2374,4.675246,7.153847,3.510803,7.0722356,3.6918502,6.177983,7.289138,6.472674,13.3026,3.2657628,5.3774066,14.028396,10.129844,2.797783,0.46817574,1.9202623,4.1563787,25.108892,-0.7999376,0.99253464,1.109898,-0.05044429,3.05122,0.678556,0.058934096,-1.4350246,-2.1409767,-0.032351933,-0.68476886,7.5337143,6.391691,-0.4748419,0.4970246,5.4205976,6.354229,9.186589,12.733597,15.78863,14.827921,9.788211,18.679985,22.041733,8.388321,36.298252,4.997745,5.244939,14.076501,5.0877433,12.670666,17.13514,1.6189361,3.097543,2.0713274,0.20013896,-1.9728395,-0.83387625,0.16930158,0.16126512,0.4140326,4.4018207,10.505002,5.7472696,25.333275,36.42494,34.218796,29.982948,8.197691,31.194248,11.981961,14.585704,11.954359
